id,Category
118928,0
119009,2
119115,17
119330,19
119348,5
119383,9
119443,17
119573,18
119699,1
119736,12
119739,1
119786,5
119827,8
119845,16
119864,7
119937,8
119985,8
119986,13
120040,13
120042,0
120080,18
120090,2
120243,2
120333,3
120343,17
120345,15
120369,17
120488,0
120545,9
120575,12
120679,13
120741,8
120743,6
120776,4
120789,17
120813,6
120820,17
120826,18
120842,6
120853,15
120917,13
120970,17
121122,16
121159,17
121172,13
121196,9
121214,7
121220,17
121255,0
121264,0
121295,0
121328,6
121374,3
121462,5
121486,8
121528,17
121655,9
121658,5
121725,14
121779,8
121786,19
121838,8
121845,16
121863,15
121921,18
122049,0
122105,13
122136,7
122176,8
122199,8
122314,13
122336,16
122356,8
122398,8
122409,0
122469,6
122492,3
122548,19
122571,14
122572,15
122602,0
122683,2
122731,17
122732,18
122743,10
122772,2
122834,1
122895,7
122919,12
122962,12
123033,13
123126,5
123145,14
123274,15
123277,15
123328,18
123350,14
123356,12
123363,16
123473,12
123509,13
123524,12
123528,8
123600,0
123630,8
123746,5
123857,12
123978,3
124147,16
124248,16
124401,8
124423,16
124533,17
124556,14
124566,16
124572,11
124592,9
124597,11
124610,11
124889,11
124937,9
124950,6
124967,5
125083,16
125167,0
125232,16
125268,1
125303,6
125349,19
125380,2
125443,13
125480,10
125575,13
125624,13
125649,15
125670,5
125717,8
125779,1
125884,9
125963,10
125990,7
126081,13
126087,18
126092,15
126159,5
126203,4
126262,18
126333,6
126477,16
126484,15
126488,8
126573,8
126574,4
126609,17
126773,12
126836,13
126869,16
127048,5
127136,18
127149,7
127233,11
127247,8
127336,5
127601,1
127633,18
127640,11
127724,9
127758,14
127798,15
127807,0
127909,17
127910,3
127951,11
128092,14
128113,3
128148,5
128189,14
128274,12
128301,6
128399,17
128405,9
128532,8
128712,9
128769,5
128789,13
128837,6
128936,15
129016,8
129101,18
129132,5
129265,12
129267,16
129295,1
129414,12
129455,15
129518,11
129572,15
129582,8
129613,18
129686,5
129689,19
129704,0
129737,13
129755,7
129786,8
129851,15
129900,15
129970,15
130009,18
130157,16
130227,18
130236,5
130292,10
130375,5
130451,11
130470,8
130556,7
130596,19
130617,8
130730,12
130738,16
131110,12
131113,13
131277,5
131443,8
131470,10
131478,13
131801,12
131816,16
131842,17
131900,15
131903,16
131910,12
131958,19
132060,16
132067,18
132082,12
132128,6
132157,15
132458,13
132567,19
132584,1
132641,10
132705,13
132726,5
132782,9
132972,0
133022,10
133313,15
133361,5
133572,18
133630,13
133658,1
133661,4
133669,0
133692,2
133738,9
133772,5
133791,5
133829,15
133874,13
133924,7
133941,0
133951,8
133968,14
134021,11
134058,17
134167,2
134219,13
134316,9
134337,8
134397,8
134504,18
134587,8
134724,9
134921,5
134928,15
135021,18
135075,11
135147,7
135256,15
135261,13
135356,3
135573,16
135615,8
135616,11
135617,16
135668,5
135710,13
135738,14
135784,15
135942,7
136005,18
136016,15
136147,2
136164,17
136241,17
136271,18
136364,12
136433,0
136434,15
136474,12
136499,6
136552,16
136571,4
136617,5
136713,19
136716,13
136791,11
136822,16
136988,13
137024,14
137070,6
137093,5
137226,17
137419,2
137462,0
137554,13
137649,13
137684,15
137799,12
137887,10
137936,16
137971,11
138038,14
138261,8
138275,12
138422,4
138568,8
138574,18
138635,15
138644,0
138785,12
138818,5
138829,2
138838,7
138851,8
138955,14
138982,16
139019,16
139047,1
139185,5
139263,14
139372,7
139474,13
139481,11
139488,14
139493,14
139600,8
139619,8
139657,18
139786,17
139819,18
139849,15
139862,15
139907,16
139968,11
140204,14
140306,3
140367,19
140398,14
140461,14
140624,8
140678,11
140699,18
140767,4
140798,15
140824,13
140834,5
141142,8
141149,8
141185,3
141242,16
141245,5
141273,17
141418,15
141477,15
141506,12
141521,13
141538,13
141640,15
141656,18
141679,8
141731,0
141809,15
141857,16
141918,17
141931,12
141993,19
142071,11
142107,3
142117,3
142120,8
142158,3
142207,7
142305,1
142486,12
142528,15
142531,14
142559,13
142583,5
142584,15
142636,9
142676,18
142706,0
142884,13
143071,12
143143,19
143287,16
143312,10
143381,18
143392,4
143504,1
143600,5
143628,8
143703,1
143725,18
143741,4
143754,0
143780,8
143807,13
143879,2
143948,15
144142,18
144166,16
144256,17
144266,13
144282,16
144372,6
144387,16
144439,4
144479,8
144506,13
144598,16
144649,13
144843,18
144874,19
144929,16
144980,5
145187,15
145197,2
145210,15
145212,9
145381,15
145509,16
145518,17
145546,9
145629,17
145657,15
145659,15
145660,3
145779,3
145802,5
145884,14
145905,0
145941,18
146207,16
146394,5
146503,6
146734,12
146772,13
146846,8
146898,11
146908,18
146955,15
146993,5
147061,13
147160,1
147166,17
147383,4
147395,5
147456,15
147498,17
147838,2
147856,5
148010,15
148046,16
148114,17
148119,8
148126,15
148205,3
148216,15
148218,8
148302,16
148418,15
148565,12
148568,12
148588,12
148677,16
149092,4
149150,8
149169,17
149286,18
149374,4
149381,8
149516,15
149715,8
149745,7
149876,7
149916,17
149939,16
149985,9
150020,5
150098,8
150125,13
150133,13
150275,5
150300,8
150386,3
150390,19
150397,8
150412,13
150509,18
150576,6
150743,3
150810,18
150920,2
150968,0
151012,2
151147,14
151148,0
151247,13
151348,16
151361,13
151375,13
151429,16
151434,5
151464,2
151627,15
151649,4
151683,6
151735,18
151805,15
151906,15
151911,3
151947,18
152134,16
152181,4
152277,5
152300,19
152345,19
152390,13
152410,8
152586,4
152605,1
152643,4
152682,15
152946,18
153030,12
153044,5
153238,0
153383,9
153613,4
153625,5
153693,12
153732,5
153799,5
153935,19
153940,4
153946,11
154047,12
154053,14
154068,6
154124,9
154187,5
154192,12
154203,5
154226,19
154313,8
154332,7
154341,15
154455,17
154477,6
154488,11
154611,7
154621,0
154725,3
154793,17
154794,8
154804,2
154822,14
155042,8
155048,5
155057,15
155075,7
155089,2
155120,8
155122,16
155132,11
155193,8
155518,15
155610,17
155638,13
155660,15
155668,13
155741,16
155754,16
155756,13
155821,3
155940,16
155965,7
155973,5
156066,8
156069,6
156093,7
156348,0
156385,13
156389,13
156426,15
156509,13
156666,13
156684,12
156780,9
156796,8
156959,0
156978,18
156985,8
157053,17
157079,13
157094,3
157128,18
157215,15
157265,12
157282,8
157285,2
157293,7
157317,13
157466,13
157475,18
157506,11
157573,15
157645,15
157670,5
157715,15
157736,8
157904,0
157979,12
157983,13
158008,13
158026,0
158109,1
158154,5
158364,19
158451,13
158499,14
158552,15
158574,17
158595,5
158650,10
158711,6
158775,8
158820,19
158984,15
159112,15
159161,12
159221,3
159237,5
159247,17
159305,13
159320,2
159372,14
159454,8
159506,15
159600,5
159605,17
159613,17
159700,17
159762,12
159781,4
159939,18
159958,7
160103,18
160105,17
160147,2
160174,15
160223,4
160231,9
160401,13
160408,19
160492,15
160544,15
160569,17
160609,2
160616,0
160662,7
160667,17
160817,8
160887,0
160951,18
161077,18
161162,16
161178,13
161259,8
161280,12
161399,1
161402,0
161422,13
161430,4
161432,8
161580,4
161632,18
161651,2
161691,17
161716,12
161725,15
161808,2
161887,6
161946,3
162056,11
162122,6
162139,13
162207,10
162350,5
162538,14
162557,5
162711,5
162733,12
162756,5
162808,4
162848,16
163094,5
163132,11
163163,8
163178,19
163233,5
163274,7
163283,15
163303,6
163348,5
163381,8
163392,8
163421,19
163477,8
163489,18
163543,13
163546,18
163560,16
163595,16
163668,6
163688,3
163760,7
163857,17
163941,12
163962,2
163970,3
163999,4
164006,12
164167,11
164226,17
164285,0
164300,15
164301,8
164305,16
164421,5
164557,11
164626,15
164640,17
164661,15
164793,1
164933,3
164938,5
164961,5
164962,15
165012,8
165030,13
165166,13
165378,8
165412,15
165512,10
165517,7
165562,1
165675,3
165729,12
165791,5
165824,8
165853,6
165857,3
165859,2
165883,15
165896,8
165924,0
165967,11
166028,3
166109,13
166268,14
166335,6
166347,18
166354,5
166496,0
166516,3
166537,15
166553,8
166742,15
166745,2
166765,16
166880,17
166898,5
167151,13
167277,4
167283,15
167361,15
167373,15
167412,12
167430,17
167524,15
168012,5
168252,8
168253,0
168447,9
168450,6
168493,8
168633,3
168662,1
168825,14
168863,13
168874,0
168983,4
168998,19
169056,8
169057,16
169287,15
169330,8
169415,4
169457,1
169469,17
169606,12
169644,16
169714,5
169739,15
169790,19
169884,5
169945,1
170115,8
170121,15
170170,16
170240,14
170367,18
170369,16
170387,12
170471,15
170593,18
170684,16
170729,19
170741,18
170778,19
170838,10
170901,3
170943,15
171012,18
171036,3
171181,11
171193,16
171318,16
171321,2
171329,17
171523,1
171531,13
171722,8
171813,10
171845,8
171926,3
172151,17
172291,18
172387,15
172394,18
172424,16
172426,4
172489,11
172513,11
172519,0
172563,18
172575,1
172667,5
172694,5
172710,4
172741,15
172764,17
172805,17
172839,9
172878,17
172884,11
172913,18
172995,12
173057,15
173087,17
173089,8
173111,0
173149,17
173229,13
173273,18
173538,17
173691,2
173767,16
173790,9
173876,5
173889,18
173957,18
174018,15
174046,8
174076,12
174128,0
174139,18
174312,17
174374,17
174452,8
174479,12
174494,17
174661,0
174675,8
174720,15
174751,3
174845,8
174971,17
175052,8
175062,3
175075,15
175079,4
175127,17
175184,13
175253,17
175278,5
175393,0
175535,19
175554,8
175560,2
175635,14
175676,19
175677,18
175726,8
175763,15
175840,15
175858,5
175884,0
175925,4
175940,17
176010,18
176013,6
176041,7
176061,3
176129,8
176161,4
176183,12
176193,3
176234,7
176383,8
176448,0
176474,3
176608,15
176631,17
176643,0
176659,13
176721,18
176831,5
176860,14
176918,8
177051,8
177062,18
177091,8
177182,18
177205,14
177250,5
177371,13
177396,10
177419,8
177421,12
177430,10
177454,15
177649,1
177736,8
177760,9
177765,15
177796,18
177875,15
177884,16
177917,6
177940,7
178319,3
178325,13
178375,8
178376,17
178395,8
178425,9
178434,8
178463,16
178628,16
178923,3
178984,12
179043,2
179169,17
179255,15
179258,17
179294,5
179347,3
179391,11
179511,5
179636,0
179736,11
179767,15
179778,5
179789,17
179899,2
179957,15
179968,8
179969,5
180037,12
180134,17
180172,19
180188,16
180195,15
180244,15
180578,19
180592,0
180634,5
180687,6
180723,9
180817,1
180838,11
180855,0
180986,15
180990,7
181191,14
181204,12
181208,18
181276,16
181326,16
181385,14
181437,0
181458,9
181588,2
181596,0
181611,8
181615,18
181658,18
181680,16
181704,3
181729,18
181742,8
181764,15
181805,12
181978,15
182032,15
182054,4
182198,5
182279,5
182283,6
182332,19
182459,16
182468,5
182474,18
182567,18
182610,6
182704,13
182722,18
182738,4
182850,14
183047,11
183050,3
183063,17
183143,11
183191,11
183242,4
183301,3
183317,0
183334,15
183337,15
183355,8
183380,4
183391,5
183524,13
183534,14
183557,5
183631,18
183936,8
183940,14
184051,18
184066,8
184068,1
184156,17
184275,8
184392,16
184402,17
184469,18
184490,8
184527,18
184557,15
184881,7
184883,19
184896,9
184928,0
184960,3
185023,12
185066,3
185176,5
185372,8
185391,3
185437,13
185443,9
185565,9
185673,5
185788,4
185851,13
186075,0
186098,17
186143,17
186163,9
186223,8
186234,15
186239,19
186341,5
186390,2
186428,8
186537,5
186557,17
186561,3
186811,9
186950,18
187160,13
187244,15
187278,16
187294,0
187328,5
187419,3
187447,9
187506,6
187520,13
187550,8
187646,1
187846,18
187875,18
187882,15
187887,0
187926,3
187945,14
187969,0
188097,11
188107,8
188164,7
188188,13
188350,5
188360,5
188377,4
188397,15
188449,8
188489,3
188559,13
188653,16
188661,13
188743,1
188775,8
188826,16
188828,13
188919,15
188973,12
189004,15
189010,18
189072,19
189123,9
189136,0
189203,0
189272,15
189279,9
189340,15
189367,16
189467,16
189506,13
189588,15
189730,16
189932,19
189982,0
190071,12
190094,15
190148,6
190154,5
190289,0
190432,11
190596,0
190604,4
190623,12
190651,5
190660,16
190819,5
190867,12
190921,0
190927,2
190967,7
190969,4
191060,19
191064,15
191072,13
191085,8
191105,16
191172,13
191328,15
191409,8
191494,4
191496,4
191605,10
191720,8
191813,9
191819,11
191888,19
192102,12
192110,12
192128,5
192169,13
192225,8
192226,8
192288,16
192396,17
192483,12
192520,0
192561,5
192706,18
192718,18
192724,18
192732,2
192777,13
192787,2
192789,9
192794,19
192801,18
192818,0
192925,5
192948,11
192968,15
193012,15
193014,17
193020,2
193022,17
193065,12
193120,1
193223,18
193231,8
193266,9
193296,17
193334,11
193392,3
193503,7
193546,4
193581,7
193675,16
193683,13
193699,3
193779,14
193818,4
193837,11
193863,5
193957,11
194035,13
194097,6
194149,5
194162,7
194178,12
194294,9
194308,5
194314,15
194362,18
194388,2
194446,8
194641,6
194649,5
194670,9
194807,0
194829,8
194852,6
194854,8
194897,0
194998,13
195024,5
195152,13
195238,5
195289,16
195504,5
195547,3
195562,3
195576,3
195584,13
195644,8
195656,5
195855,0
195928,8
196068,7
196094,14
196113,8
196162,7
196312,15
196317,11
196376,15
196387,18
196402,3
196533,3
196620,15
196634,6
196745,12
196834,13
197239,3
197249,16
197344,4
197459,1
197470,14
197541,17
197789,10
197805,18
197839,19
197859,0
197958,6
197982,4
198022,16
198124,13
198132,17
198163,12
198246,13
198262,5
198549,8
198558,5
198590,4
198616,3
198631,15
198671,17
198729,8
198739,6
198744,6
198897,1
198908,15
198932,15
199009,16
199042,2
199066,10
199157,2
199348,7
199420,6
199424,16
199462,15
199620,4
199686,17
199811,13
199974,6
